p_O_demethylation,p_aldehyde_oxidation,p_aromatic_hydroxylation,p_decarboxylation,p_deglycosylation,p_desulfation,p_ester_hydrolysis,p_methylation,p_reduction,p_ring_cleavage,p_side_chain_cleavage,p_none,compound_id
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.0,0.0,0.547232178722703,0.0,0.0,0.5448951423349553,0.0,0.6340098899567757,0.0,0.7947167666395549,0.0,0.4730165867864474,H01
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.6494261331966023,0.2124405038349902,0.37503726150943817,0.02440969336471296,0.022845994572278414,0.49687327219310373,0.0,0.0,0.002128148400272292,0.14336454208154667,0.14873938990405652,0.33880884580547205,H02
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.901203636980927,0.0,0.5212169031169916,0.07384459782645467,0.0,0.0,0.0,0.0,0.0,0.0,0.6998906227164582,0.32628238284624644,H03
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.84617801712871,0.9756101816365319,0.599027328823188,0.0,0.0,0.0,0.0,0.0,0.0,0.0010054347826086957,0.0,0.17107501031929595,H04
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.0,0.7387293126938106,0.0,0.0,0.0,0.9693255027805262,0.8509879411457072,0.46441000585188447,0.7462299669636328,0.8211276620329709,0.059568498988427775,H05
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.1632392552176672,0.13914810989244877,0.017106801578473517,0.12328076076465148,0.010634843359519268,0.0,0.0,0.09273546474735328,0.04488617100801276,0.23066510921278213,0.6230360700514845,H06
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.016969132689783648,0.015048560345239145,0.007241806200020762,0.0021715219976218784,0.022439178545319453,0.5124120679193217,0.0,0.0,0.0,0.004309377879366243,0.007453739281353939,0.741126554974214,H02
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.05582114478002735,0.0,0.017227315219009984,0.009523038820316448,0.0,0.0,0.0,0.0,0.0,0.0,0.02777151804879018,0.9842351625255807,H03
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.024502280959032917,0.0889533372205223,0.00909727145144727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9924509549175685,H04
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.0,0.003326656216993799,0.0,0.0,0.0,0.9695420851321337,0.0,0.004188260970765207,0.0016666666666666655,0.014781842199541508,0.3927107888654614,H05
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.02131979463757194,0.0034088821780661883,0.0,0.09935574604508296,0.013695633251928862,0.0,0.0,0.0,0.0011821086261980835,0.015498041935409084,0.91458397119994,H06
0.0,0.0,0.019286293801750377,0.0,0.004621877722916061,0.5561219335600439,0.0,0.0,0.0,0.005122043616375016,0.0,0.6834978460153321,H01
